.........
added file: path=/tmp/test-symlink.link, tag=test
added rule: re=.*, not_re=<none>, action=ignore
started
sleeping for 900 seconds
initial parse complete
init file: tag=test
read: tag=test
matched: (test) test-1 -- ignoring
new offset=7
read: tag=test
matched: (test) test-2 -- ignoring
new offset=14
reopen: tag=test
init file: tag=test
read: tag=test
matched: (test) test-3 -- ignoring
new offset=7
read: tag=test
matched: (test) test-4 -- ignoring
new offset=14
reopen: tag=test
init file: tag=test
read: tag=test
matched: (test) test-5 -- ignoring
new offset=7
read: tag=test
matched: (test) test-6 -- ignoring
new offset=14
terminated
